FV Successful Tests,FV Document Complete Median,FV Document Complete Avg,FV Document Complete Std. Dev,FV Document Complete Min,FV Document Complete Max,FV Fully Loaded Median,FV Fully Loaded Avg,FV Fully Loaded Std. Dev,FV Fully Loaded Min,FV Fully Loaded Max,FV First Byte Median,FV First Byte Avg,FV First Byte Std. Dev,FV First Byte Min,FV First Byte Max,FV Start Render Median,FV Start Render Avg,FV Start Render Std. Dev,FV Start Render Min,FV Start Render Max,FV Bytes In (Doc) Median,FV Bytes In (Doc) Avg,FV Bytes In (Doc) Std. Dev,FV Bytes In (Doc) Min,FV Bytes In (Doc) Max,FV Requests (Doc) Median,FV Requests (Doc) Avg,FV Requests (Doc) Std. Dev,FV Requests (Doc) Min,FV Requests (Doc) Max,FV Load Event Start Median,FV Load Event Start Avg,FV Load Event Start Std. Dev,FV Load Event Start Min,FV Load Event Start Max,FV Speed Index Median,FV Speed Index Avg,FV Speed Index Std. Dev,FV Speed Index Min,FV Speed Index Max,FV Last Visual Change Median,FV Last Visual Change Avg,FV Last Visual Change Std. Dev,FV Last Visual Change Min,FV Last Visual Change Max,FV Visually Complete Median,FV Visually Complete Avg,FV Visually Complete Std. Dev,FV Visually Complete Min,FV Visually Complete Max,RV Successful Tests,RV Document Complete Median,RV Document Complete Avg,RV Document Complete Std. Dev,RV Document Complete Min,RV Document Complete Max,RV Fully Loaded Median,RV Fully Loaded Avg,RV Fully Loaded Std. Dev,RV Fully Loaded Min,RV Fully Loaded Max,RV First Byte Median,RV First Byte Avg,RV First Byte Std. Dev,RV First Byte Min,RV First Byte Max,RV Start Render Median,RV Start Render Avg,RV Start Render Std. Dev,RV Start Render Min,RV Start Render Max,RV Bytes In (Doc) Median,RV Bytes In (Doc) Avg,RV Bytes In (Doc) Std. Dev,RV Bytes In (Doc) Min,RV Bytes In (Doc) Max,RV Requests (Doc) Median,RV Requests (Doc) Avg,RV Requests (Doc) Std. Dev,RV Requests (Doc) Min,RV Requests (Doc) Max,RV Load Event Start Median,RV Load Event Start Avg,RV Load Event Start Std. Dev,RV Load Event Start Min,RV Load Event Start Max,RV Speed Index Median,RV Speed Index Avg,RV Speed Index Std. Dev,RV Speed Index Min,RV Speed Index Max,RV Last Visual Change Median,RV Last Visual Change Avg,RV Last Visual Change Std. Dev,RV Last Visual Change Min,RV Last Visual Change Max,RV Visually Complete Median,RV Visually Complete Avg,RV Visually Complete Std. Dev,RV Visually Complete Min,RV Visually Complete Max,Test ID
1,10815,10815,0,10815,10815,15855,15855,0,15855,15855,1022,1022,0,1022,1022,10841,10841,0,10841,10841,1122242,1122242,0,1122242,1122242,16,16,0,16,16,10850,10850,0,10850,10850,10976,10976,0,10976,10976,17527,17527,0,17527,17527,13907,13907,0,13907,13907,1,5735,5735,0,5735,5735,9184,9184,0,9184,9184,656,656,0,656,656,5331,5331,0,5331,5331,1698,1698,0,1698,1698,4,4,0,4,4,5789,5789,0,5789,5789,5475,5475,0,5475,5475,12747,12747,0,12747,12747,12747,12747,0,12747,12747,161109_E1_9T2
1,7910,7910,0,7910,7910,9249,9249,0,9249,9249,1771,1771,0,1771,1771,6674,6674,0,6674,6674,616255,616255,0,616255,616255,13,13,0,13,13,7988,7988,0,7988,7988,6727,6727,0,6727,6727,7789,7789,0,7789,7789,7789,7789,0,7789,7789,1,3725,3725,0,3725,3725,5063,5063,0,5063,5063,1404,1404,0,1404,1404,2960,2960,0,2960,2960,48783,48783,0,48783,48783,5,5,0,5,5,3783,3783,0,3783,3783,2985,2985,0,2985,2985,3474,3474,0,3474,3474,3474,3474,0,3474,3474,161109_JY_9T3
1,6209,6209,0,6209,6209,7499,7499,0,7499,7499,1665,1665,0,1665,1665,4798,4798,0,4798,4798,275278,275278,0,275278,275278,20,20,0,20,20,6254,6254,0,6254,6254,5391,5391,0,5391,5391,6588,6588,0,6588,6588,6588,6588,0,6588,6588,1,3013,3013,0,3013,3013,4267,4267,0,4267,4267,1082,1082,0,1082,1082,2151,2151,0,2151,2151,22608,22608,0,22608,22608,3,3,0,3,3,3087,3087,0,3087,3087,2171,2171,0,2171,2171,3543,3543,0,3543,3543,3543,3543,0,3543,3543,161109_5S_9T4
1,37397,37397,0,37397,37397,38261,38261,0,38261,38261,1592,1592,0,1592,1592,20840,20840,0,20840,20840,4410353,4410353,0,4410353,4410353,134,134,0,134,134,37398,37398,0,37398,37398,34433,34433,0,34433,34433,36002,36002,0,36002,36002,36002,36002,0,36002,36002,1,14830,14830,0,14830,14830,14800,14800,0,14800,14800,849,849,0,849,849,3194,3194,0,3194,3194,464022,464022,0,464022,464022,34,34,0,34,34,14865,14865,0,14865,14865,13122,13122,0,13122,13122,15169,15169,0,15169,15169,15169,15169,0,15169,15169,161109_JP_9T5
1,6625,6625,0,6625,6625,22221,22221,0,22221,22221,2834,2834,0,2834,2834,3384,3384,0,3384,3384,137318,137318,0,137318,137318,7,7,0,7,7,6624,6624,0,6624,6624,4268,4268,0,4268,4268,8409,8409,0,8409,8409,8409,8409,0,8409,8409,1,2360,2360,0,2360,2360,9130,9130,0,9130,9130,5339,5339,0,5339,5339,1036,1036,0,1036,1036,36874,36874,0,36874,36874,1,1,0,1,1,2335,2335,0,2335,2335,1379,1379,0,1379,1379,2989,2989,0,2989,2989,2989,2989,0,2989,2989,161109_D0_9T6
1,15849,15849,0,15849,15849,16831,16831,0,16831,16831,1664,1664,0,1664,1664,4626,4626,0,4626,4626,1347108,1347108,0,1347108,1347108,57,57,0,57,57,15688,15688,0,15688,15688,8330,8330,0,8330,8330,15807,15807,0,15807,15807,15807,15807,0,15807,15807,1,5336,5336,0,5336,5336,6316,6316,0,6316,6316,1023,1023,0,1023,1023,2333,2333,0,2333,2333,38595,38595,0,38595,38595,6,6,0,6,6,5306,5306,0,5306,5306,4206,4206,0,4206,4206,9597,9597,0,9597,9597,9597,9597,0,9597,9597,161109_YJ_9T7
1,21568,21568,0,21568,21568,22003,22003,0,22003,22003,1261,1261,0,1261,1261,17960,17960,0,17960,17960,652082,652082,0,652082,652082,14,14,0,14,14,21622,21622,0,21622,21622,18421,18421,0,18421,18421,19285,19285,0,19285,19285,19285,19285,0,19285,19285,1,6274,6274,0,6274,6274,6270,6270,0,6270,6270,6267,6267,0,6267,6267,3600,3600,0,3600,3600,290,290,0,290,290,4,4,0,4,4,6369,6369,0,6369,6369,3676,3676,0,3676,3676,3813,3813,0,3813,3813,3813,3813,0,3813,3813,161109_H4_9T8
1,21948,21948,0,21948,21948,33183,33183,0,33183,33183,1923,1923,0,1923,1923,16611,16611,0,16611,16611,1929152,1929152,0,1929152,1929152,76,76,0,76,76,21880,21880,0,21880,21880,17263,17263,0,17263,17263,31870,31870,0,31870,31870,31870,31870,0,31870,31870,1,9921,9921,0,9921,9921,17807,17807,0,17807,17807,3618,3618,0,3618,3618,7279,7279,0,7279,7279,4649,4649,0,4649,4649,17,17,0,17,17,9762,9762,0,9762,9762,7683,7683,0,7683,7683,16183,16183,0,16183,16183,16183,16183,0,16183,16183,161109_3G_9T9
1,6151,6151,0,6151,6151,14285,14285,0,14285,14285,1882,1882,0,1882,1882,4199,4199,0,4199,4199,214996,214996,0,214996,214996,14,14,0,14,14,6167,6167,0,6167,6167,4331,4331,0,4331,4331,6403,6403,0,6403,6403,4647,4647,0,4647,4647,1,3102,3102,0,3102,3102,8501,8501,0,8501,8501,1893,1893,0,1893,1893,2717,2717,0,2717,2717,45071,45071,0,45071,45071,2,2,0,2,2,3150,3150,0,3150,3150,2994,2994,0,2994,2994,3151,3151,0,3151,3151,3151,3151,0,3151,3151,161109_YS_9TA
1,11385,11385,0,11385,11385,12687,12687,0,12687,12687,2130,2130,0,2130,2130,4581,4581,0,4581,4581,666380,666380,0,666380,666380,21,21,0,21,21,11446,11446,0,11446,11446,15954,15954,0,15954,15954,16139,16139,0,16139,16139,16139,16139,0,16139,16139,1,8046,8046,0,8046,8046,11895,11895,0,11895,11895,2106,2106,0,2106,2106,3043,3043,0,3043,3043,4324,4324,0,4324,4324,10,10,0,10,10,8125,8125,0,8125,8125,3215,3215,0,3215,3215,15716,15716,0,15716,15716,15716,15716,0,15716,15716,161109_62_9TB
1,11780,11780,0,11780,11780,13589,13589,0,13589,13589,3780,3780,0,3780,3780,7742,7742,0,7742,7742,883798,883798,0,883798,883798,17,17,0,17,17,11832,11832,0,11832,11832,9821,9821,0,9821,9821,10959,10959,0,10959,10959,10095,10095,0,10095,10095,1,7683,7683,0,7683,7683,9270,9270,0,9270,9270,3248,3248,0,3248,3248,4392,4392,0,4392,4392,9354,9354,0,9354,9354,12,12,0,12,12,7755,7755,0,7755,7755,6800,6800,0,6800,6800,7738,7738,0,7738,7738,7190,7190,0,7190,7190,161109_3D_9TC
1,12895,12895,0,12895,12895,15350,15350,0,15350,15350,3237,3237,0,3237,3237,5518,5518,0,5518,5518,1207757,1207757,0,1207757,1207757,17,17,0,17,17,12941,12941,0,12941,12941,7861,7861,0,7861,7861,13232,13232,0,13232,13232,13221,13221,0,13221,13221,1,7711,7711,0,7711,7711,8524,8524,0,8524,8524,3079,3079,0,3079,3079,4142,4142,0,4142,4142,86472,86472,0,86472,86472,17,17,0,17,17,7764,7764,0,7764,7764,5275,5275,0,5275,5275,7896,7896,0,7896,7896,7876,7876,0,7876,7876,161109_ZM_9TD
1,10374,10374,0,10374,10374,11698,11698,0,11698,11698,2152,2152,0,2152,2152,5470,5470,0,5470,5470,684147,684147,0,684147,684147,20,20,0,20,20,10449,10449,0,10449,10449,6335,6335,0,6335,6335,8138,8138,0,8138,8138,8138,8138,0,8138,8138,1,1929,1929,0,1929,1929,2331,2331,0,2331,2331,1594,1594,0,1594,1594,491,491,0,491,491,830,830,0,830,830,3,3,0,3,3,2035,2035,0,2035,2035,670,670,0,670,670,755,755,0,755,755,755,755,0,755,755,161109_VR_9TE
1,17546,17546,0,17546,17546,31625,31625,0,31625,31625,2557,2557,0,2557,2557,3090,3090,0,3090,3090,1560145,1560145,0,1560145,1560145,50,50,0,50,50,17581,17581,0,17581,17581,11566,11566,0,11566,11566,35323,35323,0,35323,35323,35323,35323,0,35323,35323,1,8450,8450,0,8450,8450,31290,31290,0,31290,31290,2964,2964,0,2964,2964,3597,3597,0,3597,3597,33091,33091,0,33091,33091,7,7,0,7,7,8448,8448,0,8448,8448,9661,9661,0,9661,9661,34911,34911,0,34911,34911,34911,34911,0,34911,34911,161109_FS_9TF
1,18738,18738,0,18738,18738,20006,20006,0,20006,20006,2399,2399,0,2399,2399,6202,6202,0,6202,6202,1025537,1025537,0,1025537,1025537,88,88,0,88,88,18800,18800,0,18800,18800,8760,8760,0,8760,8760,23883,23883,0,23883,23883,23883,23883,0,23883,23883,1,18398,18398,0,18398,18398,20295,20295,0,20295,20295,2411,2411,0,2411,2411,3418,3418,0,3418,3418,43447,43447,0,43447,43447,45,45,0,45,45,18452,18452,0,18452,18452,5311,5311,0,5311,5311,21274,21274,0,21274,21274,21274,21274,0,21274,21274,161109_QE_9TG
1,14591,14591,0,14591,14591,15749,15749,0,15749,15749,1067,1067,0,1067,1067,3715,3715,0,3715,3715,524934,524934,0,524934,524934,53,53,0,53,53,14632,14632,0,14632,14632,4452,4452,0,4452,4452,5869,5869,0,5869,5869,5869,5869,0,5869,5869,1,8212,8212,0,8212,8212,8209,8209,0,8209,8209,729,729,0,729,729,2099,2099,0,2099,2099,6223,6223,0,6223,6223,28,28,0,28,28,8284,8284,0,8284,8284,2125,2125,0,2125,2125,2149,2149,0,2149,2149,2149,2149,0,2149,2149,161109_X5_9TH
1,13549,13549,0,13549,13549,15943,15943,0,15943,15943,6118,6118,0,6118,6118,6666,6666,0,6666,6666,192016,192016,0,192016,192016,13,13,0,13,13,13600,13600,0,13600,13600,16772,16772,0,16772,16772,20148,20148,0,20148,20148,20148,20148,0,20148,20148,1,4456,4456,0,4456,4456,10694,10694,0,10694,10694,1317,1317,0,1317,1317,1811,1811,0,1811,1811,28141,28141,0,28141,28141,6,6,0,6,6,4493,4493,0,4493,4493,6109,6109,0,6109,6109,10256,10256,0,10256,10256,10256,10256,0,10256,10256,161109_FG_9TJ
1,24234,24234,0,24234,24234,30462,30462,0,30462,30462,1652,1652,0,1652,1652,13268,13268,0,13268,13268,1619622,1619622,0,1619622,1619622,74,74,0,74,74,12685,12685,0,12685,12685,22356,22356,0,22356,22356,27574,27574,0,27574,27574,27549,27549,0,27549,27549,1,11463,11463,0,11463,11463,19483,19483,0,19483,19483,1661,1661,0,1661,1661,8911,8911,0,8911,8911,4403,4403,0,4403,4403,20,20,0,20,20,11543,11543,0,11543,11543,9388,9388,0,9388,9388,14568,14568,0,14568,14568,14532,14532,0,14532,14532,161109_4N_9TK
1,6371,6371,0,6371,6371,8248,8248,0,8248,8248,1866,1866,0,1866,1866,6686,6686,0,6686,6686,198731,198731,0,198731,198731,3,3,0,3,3,6424,6424,0,6424,6424,6722,6722,0,6722,6722,7416,7416,0,7416,7416,7416,7416,0,7416,7416,1,1849,1849,0,1849,1849,3796,3796,0,3796,3796,3381,3381,0,3381,3381,2146,2146,0,2146,2146,95,95,0,95,95,2,2,0,2,2,1868,1868,0,1868,1868,2233,2233,0,2233,2233,3886,3886,0,3886,3886,3886,3886,0,3886,3886,161109_9Q_9TM
1,8267,8267,0,8267,8267,9699,9699,0,9699,9699,983,983,0,983,983,8452,8452,0,8452,8452,361551,361551,0,361551,361551,4,4,0,4,4,8330,8330,0,8330,8330,8663,8663,0,8663,8663,10053,10053,0,10053,10053,10053,10053,0,10053,10053,1,5414,5414,0,5414,5414,5949,5949,0,5949,5949,726,726,0,726,726,5587,5587,0,5587,5587,1395,1395,0,1395,1395,1,1,0,1,1,5468,5468,0,5468,5468,5610,5610,0,5610,5610,7242,7242,0,7242,7242,7242,7242,0,7242,7242,161109_CP_9TN
1,8717,8717,0,8717,8717,9464,9464,0,9464,9464,1591,1591,0,1591,1591,4065,4065,0,4065,4065,68192,68192,0,68192,68192,13,13,0,13,13,8760,8760,0,8760,8760,4197,4197,0,4197,4197,4492,4492,0,4492,4492,4492,4492,0,4492,4492,1,5470,5470,0,5470,5470,5465,5465,0,5465,5465,1446,1446,0,1446,1446,2393,2393,0,2393,2393,5685,5685,0,5685,5685,6,6,0,6,6,5542,5542,0,5542,5542,2393,2393,0,2393,2393,2393,2393,0,2393,2393,2393,2393,0,2393,2393,161109_QA_9TP
1,7239,7239,0,7239,7239,17692,17692,0,17692,17692,1699,1699,0,1699,1699,4378,4378,0,4378,4378,1730346,1730346,0,1730346,1730346,32,32,0,32,32,7285,7285,0,7285,7285,4384,4384,0,4384,4384,5028,5028,0,5028,5028,5028,5028,0,5028,5028,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161109_89_9TQ
1,14173,14173,0,14173,14173,21243,21243,0,21243,21243,1632,1632,0,1632,1632,4741,4741,0,4741,4741,3050538,3050538,0,3050538,3050538,37,37,0,37,37,14207,14207,0,14207,14207,13109,13109,0,13109,13109,24217,24217,0,24217,24217,24217,24217,0,24217,24217,1,4967,4967,0,4967,4967,8347,8347,0,8347,8347,1725,1725,0,1725,1725,2761,2761,0,2761,2761,13220,13220,0,13220,13220,28,28,0,28,28,5033,5033,0,5033,5033,4271,4271,0,4271,4271,5034,5034,0,5034,5034,5034,5034,0,5034,5034,161109_EC_9TR
1,23279,23279,0,23279,23279,32806,32806,0,32806,32806,1407,1407,0,1407,1407,12749,12749,0,12749,12749,2349464,2349464,0,2349464,2349464,55,55,0,55,55,23293,23293,0,23293,23293,13808,13808,0,13808,13808,22067,22067,0,22067,22067,22067,22067,0,22067,22067,1,13500,13500,0,13500,13500,19289,19289,0,19289,19289,1208,1208,0,1208,1208,7736,7736,0,7736,7736,8435,8435,0,8435,8435,14,14,0,14,14,13537,13537,0,13537,13537,8028,8028,0,8028,8028,8283,8283,0,8283,8283,8283,8283,0,8283,8283,161109_SD_9TS
1,14732,14732,0,14732,14732,15596,15596,0,15596,15596,1324,1324,0,1324,1324,2953,2953,0,2953,2953,1130923,1130923,0,1130923,1130923,51,51,0,51,51,14805,14805,0,14805,14805,7809,7809,0,7809,7809,12717,12717,0,12717,12717,12717,12717,0,12717,12717,1,6169,6169,0,6169,6169,6280,6280,0,6280,6280,893,893,0,893,893,1312,1312,0,1312,1312,11158,11158,0,11158,11158,16,16,0,16,16,6250,6250,0,6250,6250,4498,4498,0,4498,4498,6783,6783,0,6783,6783,6783,6783,0,6783,6783,161109_5Z_9TT
1,7704,7704,0,7704,7704,9695,9695,0,9695,9695,2120,2120,0,2120,2120,4482,4482,0,4482,4482,416579,416579,0,416579,416579,13,13,0,13,13,7750,7750,0,7750,7750,5429,5429,0,5429,5429,9607,9607,0,9607,9607,9109,9109,0,9109,9109,1,3336,3336,0,3336,3336,4567,4567,0,4567,4567,2472,2472,0,2472,2472,2938,2938,0,2938,2938,10189,10189,0,10189,10189,4,4,0,4,4,3416,3416,0,3416,3416,3332,3332,0,3332,3332,4710,4710,0,4710,4710,4214,4214,0,4214,4214,161109_F9_9TV
1,16006,16006,0,16006,16006,28315,28315,0,28315,28315,2658,2658,0,2658,2658,6127,6127,0,6127,6127,624657,624657,0,624657,624657,14,14,0,14,14,16063,16063,0,16063,16063,10469,10469,0,10469,10469,27424,27424,0,27424,27424,27424,27424,0,27424,27424,1,8276,8276,0,8276,8276,15151,15151,0,15151,15151,1265,1265,0,1265,1265,710,710,0,710,710,754,754,0,754,754,3,3,0,3,3,8363,8363,0,8363,8363,3699,3699,0,3699,3699,15983,15983,0,15983,15983,15983,15983,0,15983,15983,161109_DF_9TW
1,37862,37862,0,37862,37862,42598,42598,0,42598,42598,2562,2562,0,2562,2562,5194,5194,0,5194,5194,19680107,19680107,0,19680107,19680107,70,70,0,70,70,37734,37734,0,37734,37734,5736,5736,0,5736,5736,7032,7032,0,7032,7032,7032,7032,0,7032,7032,1,15523,15523,0,15523,15523,38013,38013,0,38013,38013,1770,1770,0,1770,1770,2742,2742,0,2742,2742,18285101,18285101,0,18285101,18285101,38,38,0,38,38,15496,15496,0,15496,15496,2960,2960,0,2960,2960,3472,3472,0,3472,3472,3472,3472,0,3472,3472,161109_Y9_9TX
1,15371,15371,0,15371,15371,15848,15848,0,15848,15848,1504,1504,0,1504,1504,3155,3155,0,3155,3155,2174325,2174325,0,2174325,2174325,28,28,0,28,28,15418,15418,0,15418,15418,6617,6617,0,6617,6617,17540,17540,0,17540,17540,17540,17540,0,17540,17540,1,4665,4665,0,4665,4665,4661,4661,0,4661,4661,830,830,0,830,830,3106,3106,0,3106,3106,11556,11556,0,11556,11556,19,19,0,19,19,4703,4703,0,4703,4703,3450,3450,0,3450,3450,4064,4064,0,4064,4064,4064,4064,0,4064,4064,161109_8D_9TY
1,16978,16978,0,16978,16978,18005,18005,0,18005,18005,3955,3955,0,3955,3955,4520,4520,0,4520,4520,364998,364998,0,364998,364998,8,8,0,8,8,17046,17046,0,17046,17046,4734,4734,0,4734,4734,21656,21656,0,21656,21656,8916,8916,0,8916,8916,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161109_3Z_9TZ
1,14708,14708,0,14708,14708,16467,16467,0,16467,16467,1719,1719,0,1719,1719,13894,13894,0,13894,13894,977798,977798,0,977798,977798,9,9,0,9,9,14709,14709,0,14709,14709,13934,13934,0,13934,13934,14225,14225,0,14225,14225,14174,14174,0,14174,14174,1,8053,8053,0,8053,8053,9220,9220,0,9220,9220,7625,7625,0,7625,7625,7698,7698,0,7698,7698,1832,1832,0,1832,1832,1,1,0,1,1,8050,8050,0,8050,8050,7737,7737,0,7737,7737,8180,8180,0,8180,8180,8180,8180,0,8180,8180,161109_W0_9V0
1,5210,5210,0,5210,5210,5573,5573,0,5573,5573,1707,1707,0,1707,1707,2426,2426,0,2426,2426,317889,317889,0,317889,317889,8,8,0,8,8,5254,5254,0,5254,5254,2660,2660,0,2660,2660,6472,6472,0,6472,6472,6472,6472,0,6472,6472,1,2614,2614,0,2614,2614,3048,3048,0,3048,3048,1322,1322,0,1322,1322,2799,2799,0,2799,2799,13145,13145,0,13145,13145,1,1,0,1,1,2687,2687,0,2687,2687,2870,2870,0,2870,2870,3990,3990,0,3990,3990,3990,3990,0,3990,3990,161109_H9_9V2
1,19211,19211,0,19211,19211,19769,19769,0,19769,19769,1040,1040,0,1040,1040,5557,5557,0,5557,5557,2043020,2043020,0,2043020,2043020,25,25,0,25,25,19233,19233,0,19233,19233,7211,7211,0,7211,7211,18580,18580,0,18580,18580,18580,18580,0,18580,18580,1,4927,4927,0,4927,4927,5993,5993,0,5993,5993,3996,3996,0,3996,3996,1305,1305,0,1305,1305,264,264,0,264,264,2,2,0,2,2,5020,5020,0,5020,5020,1857,1857,0,1857,1857,4806,4806,0,4806,4806,4806,4806,0,4806,4806,161109_1T_9V3
1,12383,12383,0,12383,12383,13345,13345,0,13345,13345,1166,1166,0,1166,1166,8414,8414,0,8414,8414,676256,676256,0,676256,676256,12,12,0,12,12,12421,12421,0,12421,12421,11127,11127,0,11127,11127,17023,17023,0,17023,17023,12527,12527,0,12527,12527,1,5368,5368,0,5368,5368,7455,7455,0,7455,7455,787,787,0,787,787,5386,5386,0,5386,5386,5137,5137,0,5137,5137,2,2,0,2,2,5443,5443,0,5443,5443,6628,6628,0,6628,6628,11340,11340,0,11340,11340,8304,8304,0,8304,8304,161109_0E_9V4
1,6810,6810,0,6810,6810,8272,8272,0,8272,8272,1526,1526,0,1526,1526,7034,7034,0,7034,7034,354280,354280,0,354280,354280,4,4,0,4,4,6852,6852,0,6852,6852,7808,7808,0,7808,7808,8443,8443,0,8443,8443,8443,8443,0,8443,8443,1,4520,4520,0,4520,4520,4731,4731,0,4731,4731,1456,1456,0,1456,1456,4694,4694,0,4694,4694,825,825,0,825,825,2,2,0,2,2,4564,4564,0,4564,4564,4729,4729,0,4729,4729,4758,4758,0,4758,4758,4758,4758,0,4758,4758,161109_HR_9V5
1,8701,8701,0,8701,8701,9080,9080,0,9080,9080,1511,1511,0,1511,1511,2260,2260,0,2260,2260,451338,451338,0,451338,451338,27,27,0,27,27,8723,8723,0,8723,8723,3989,3989,0,3989,3989,7370,7370,0,7370,7370,7370,7370,0,7370,7370,1,5983,5983,0,5983,5983,5977,5977,0,5977,5977,1580,1580,0,1580,1580,2141,2141,0,2141,2141,54964,54964,0,54964,54964,9,9,0,9,9,6071,6071,0,6071,6071,2543,2543,0,2543,2543,4347,4347,0,4347,4347,4347,4347,0,4347,4347,161109_ST_9V6
1,6543,6543,0,6543,6543,10380,10380,0,10380,10380,1793,1793,0,1793,1793,3280,3280,0,3280,3280,281290,281290,0,281290,281290,6,6,0,6,6,6573,6573,0,6573,6573,3307,3307,0,3307,3307,14007,14007,0,14007,14007,3688,3688,0,3688,3688,1,4004,4004,0,4004,4004,6467,6467,0,6467,6467,1939,1939,0,1939,1939,2584,2584,0,2584,2584,9288,9288,0,9288,9288,1,1,0,1,1,4063,4063,0,4063,4063,2596,2596,0,2596,2596,10013,10013,0,10013,10013,2631,2631,0,2631,2631,161109_18_9V7
1,10508,10508,0,10508,10508,12115,12115,0,12115,12115,2009,2009,0,2009,2009,5586,5586,0,5586,5586,430620,430620,0,430620,430620,17,17,0,17,17,10327,10327,0,10327,10327,6175,6175,0,6175,6175,10814,10814,0,10814,10814,10814,10814,0,10814,10814,1,2741,2741,0,2741,2741,3679,3679,0,3679,3679,1770,1770,0,1770,1770,619,619,0,619,619,2343,2343,0,2343,2343,4,4,0,4,4,2480,2480,0,2480,2480,871,871,0,871,871,2904,2904,0,2904,2904,2904,2904,0,2904,2904,161109_6T_9V8
1,8989,8989,0,8989,8989,10953,10953,0,10953,10953,1488,1488,0,1488,1488,2879,2879,0,2879,2879,513146,513146,0,513146,513146,18,18,0,18,18,9026,9026,0,9026,9026,9419,9419,0,9419,9419,9842,9842,0,9842,9842,9842,9842,0,9842,9842,1,10085,10085,0,10085,10085,10065,10065,0,10065,10065,1465,1465,0,1465,1465,8406,8406,0,8406,8406,11952,11952,0,11952,11952,5,5,0,5,5,10152,10152,0,10152,10152,8456,8456,0,8456,8456,8550,8550,0,8550,8550,8550,8550,0,8550,8550,161109_NC_9V9
1,9207,9207,0,9207,9207,11370,11370,0,11370,11370,2323,2323,0,2323,2323,3885,3885,0,3885,3885,504878,504878,0,504878,504878,10,10,0,10,10,6958,6958,0,6958,6958,4133,4133,0,4133,4133,6186,6186,0,6186,6186,6186,6186,0,6186,6186,1,3229,3229,0,3229,3229,5044,5044,0,5044,5044,5019,5019,0,5019,5019,619,619,0,619,619,0,0,0,0,0,0,0,0,0,0,1032,1032,0,1032,1032,619,619,0,619,619,633,633,0,633,633,633,633,0,633,633,161109_T5_9VA
1,7872,7872,0,7872,7872,12220,12220,0,12220,12220,2377,2377,0,2377,2377,8114,8114,0,8114,8114,385153,385153,0,385153,385153,3,3,0,3,3,7936,7936,0,7936,7936,8689,8689,0,8689,8689,15971,15971,0,15971,15971,12469,12469,0,12469,12469,1,4599,4599,0,4599,4599,5012,5012,0,5012,5012,1765,1765,0,1765,1765,4726,4726,0,4726,4726,798,798,0,798,798,1,1,0,1,1,4657,4657,0,4657,4657,5254,5254,0,5254,5254,8689,8689,0,8689,8689,5254,5254,0,5254,5254,161109_P8_9VB
1,17842,17842,0,17842,17842,19087,19087,0,19087,19087,1683,1683,0,1683,1683,8287,8287,0,8287,8287,1217826,1217826,0,1217826,1217826,57,57,0,57,57,17886,17886,0,17886,17886,9435,9435,0,9435,9435,9774,9774,0,9774,9774,9774,9774,0,9774,9774,1,10777,10777,0,10777,10777,8161,8161,0,8161,8161,1498,1498,0,1498,1498,3441,3441,0,3441,3441,17357,17357,0,17357,17357,2,2,0,2,2,10784,10784,0,10784,10784,4217,4217,0,4217,4217,4450,4450,0,4450,4450,4450,4450,0,4450,4450,161109_NM_9VC
1,20406,20406,0,20406,20406,24168,24168,0,24168,24168,3969,3969,0,3969,3969,11496,11496,0,11496,11496,1687663,1687663,0,1687663,1687663,47,47,0,47,47,20448,20448,0,20448,20448,14816,14816,0,14816,14816,16618,16618,0,16618,16618,16618,16618,0,16618,16618,1,8568,8568,0,8568,8568,9059,9059,0,9059,9059,2668,2668,0,2668,2668,7505,7505,0,7505,7505,94799,94799,0,94799,94799,6,6,0,6,6,8652,8652,0,8652,8652,7509,7509,0,7509,7509,7604,7604,0,7604,7604,7604,7604,0,7604,7604,161109_HX_9VD
1,16317,16317,0,16317,16317,17000,17000,0,17000,17000,1106,1106,0,1106,1106,2588,2588,0,2588,2588,752824,752824,0,752824,752824,9,9,0,9,9,16377,16377,0,16377,16377,13321,13321,0,13321,13321,13999,13999,0,13999,13999,13999,13999,0,13999,13999,1,10983,10983,0,10983,10983,10978,10978,0,10978,10978,699,699,0,699,699,1146,1146,0,1146,1146,75277,75277,0,75277,75277,3,3,0,3,3,11048,11048,0,11048,11048,8714,8714,0,8714,8714,9357,9357,0,9357,9357,9357,9357,0,9357,9357,161109_1M_9VE
1,10305,10305,0,10305,10305,12410,12410,0,12410,12410,1731,1731,0,1731,1731,6557,6557,0,6557,6557,713094,713094,0,713094,713094,15,15,0,15,15,10323,10323,0,10323,10323,7983,7983,0,7983,7983,9724,9724,0,9724,9724,9724,9724,0,9724,9724,1,4608,4608,0,4608,4608,4534,4534,0,4534,4534,4532,4532,0,4532,4532,3044,3044,0,3044,3044,263,263,0,263,263,1,1,0,1,1,4596,4596,0,4596,4596,3324,3324,0,3324,3324,3339,3339,0,3339,3339,3339,3339,0,3339,3339,161109_XY_9VF
